filename,corners,check_corners
A0044N06_Flash0_A0044N06fullhd_1632808794779_2.0.7.png,460.82 385.16 177.66 381.56 177.61 211.69 461.61 212.58,1
A0044MGQ_Flash0_A0044MGQfullhd_1632980554361_2.0.7.png,447.26 372.77 183.61 370.36 187.89 213.79 446.98 215.27,1
A0044N27_Flash0_A0044N27fullhd_1632809653909_2.0.7.png,452.56 377.49 185.65 373.4 188.27 212.58 455.29 215.93,1
A0044MZH_Flash0_A0044MZHfullhd_1632913668914_2.0.7.png,450.06 386.96 178.74 383.85 180.97 220.76 451.15 222.52,1
A0044MHM_Flash0_A0044MHMfullhd_1633000854747_2.0.7.png,579.92 507.04 264.11 507.64 258.89 314.53 581.47 313.44,1
G00002E8S_Flash0_G00002E8Sfullhd_1632395334922_2.0.7.png,1335.93 1102.67 512.54 1104.82 514.84 609.5 1332.95 607.56,1
G00002EDH_Flash0_G00002EDHfullhd_1632393948534_2.0.7.png,452.73 388.15 181.61 384.05 185.15 220.71 453.75 224.29,1
G00002ECP_Flash0_G00002ECPfullhd_1632724992955_2.0.7.png,1381.95 1071.79 552.07 1080.7 551.85 587.31 1371.5 576.8,1
G00002EBl_Flash0_G00002EBlfullhd_1632394359743_2.0.7.png,463.15 390.27 185.08 392.06 184.48 225.18 460.93 222.27,1
G00002ECR_Flash0_G00002ECRfullhd_1632724857277_2.0.7.png,1283.83 1094.67 554.76 1102.29 556.97 655.81 1280.29 658.54,1
A0044MN5_Flash0_A0044MN5fullhd_1632898291451_2.0.7.png,457.88 380.67 180.04 381.59 181.09 215.4 455.7 213.69,1
G00002ECA_Flash0_G00002ECAfullhd_1632382071083_2.0.7.png,465.46 398.85 202.78 397.38 202.99 239.71 465.97 239.96,1
A0044MYV_Flash0_A0044MYVfullhd_1632910819925_2.0.7.png,580.91 487.21 250.58 484.78 245.15 287.11 578.78 285.76,1
A0044N1P_Flash0_A0044N1Pfullhd_1632743116121_2.0.7.png,591.63 511.32 239.94 505.33 240.53 295.43 592.74 297.86,1
G00002EEG_Flash0_G00002EEGfullhd_1632723142600_2.0.7.png,1251.16 1042.72 536.74 1076.42 517.78 642.42 1230.7 613.96,1
G00002EAi_Flash0_G00002EAifullhd_1632394851981_2.0.7.png,1324.34 1137.31 417.3 1130.59 430.39 587.31 1315.14 602.14,1
G00002ECq_Flash0_G00002ECqfullhd_1632392486102_2.0.7.png,453.9 375.68 183.6 368.7 185.24 206.8 456.81 210.24,1
